Id,SalePrice
1587,101434.86
1588,142499.53
1589,97802.695
1590,137226.17
1591,96754.56
1592,118582.35
1593,127496.25
1594,119861.914
1595,107788.77
1596,223569.62
1597,175354.67
1598,199520.14
1599,187638.4
1600,187544.3
1601,69358.84
1602,115848.984
1603,77769.54
1604,255992.34
1605,262315.56
1606,167119.52
1607,176921.22
1608,210005.61
1609,185226.81
1610,137554.27
1611,140554.78
1612,157661.78
1613,159030.98
1614,120894.195
1615,85899.83
1616,76454.17
1617,92983.91
1618,125610.01
1619,136651.56
1620,163001.0
1621,135644.78
1622,136128.28
1623,289972.78
1624,215017.94
1625,128016.984
1626,166585.66
1627,182372.53
1628,270445.75
1629,181580.3
1630,327821.3
1631,220933.98
1632,241992.2
1633,165641.02
1634,181407.2
1635,173320.81
1636,156692.7
1637,189816.19
1638,202828.61
1639,182496.4
1640,263725.25
1641,182899.06
1642,220602.39
1643,235021.58
1644,233539.58
1645,190158.45
1646,159256.52
1647,173004.73
1648,131055.695
1649,132852.05
1650,115484.195
1651,123781.78
1652,100965.14
1653,100507.555
1654,151914.36
1655,156338.8
1656,145430.16
1657,152651.98
1658,145583.62
1659,134783.27
1660,151169.64
1661,461729.78
1662,401125.66
1663,398632.38
1664,450777.97
1665,304330.84
1666,321846.94
1667,371055.25
1668,328738.6
1669,297765.94
1670,362174.7
1671,259939.58
1672,432946.22
1673,304043.94
1674,249937.83
1675,175698.33
1676,179158.2
1677,208638.17
1678,425621.44
1679,373415.22
1680,330226.12
1681,248080.8
1682,302546.53
1683,177609.95
1684,182028.14
1685,167321.88
1686,171316.6
1687,164086.2
1688,194101.78
1689,197933.11
1690,199935.95
1691,181562.11
1692,271089.5
1693,161871.84
1694,176418.62
1695,165532.52
1696,282888.16
1697,169712.25
1698,371174.16
1699,316624.88
1700,242344.88
1701,280394.0
1702,250687.88
1703,256979.31
1704,295494.38
1705,229766.33
1706,410642.38
1707,201597.88
1708,191700.52
1709,280227.47
1710,222431.64
1711,253054.34
1712,264977.72
1713,275962.12
1714,219414.2
1715,200198.69
1716,183830.06
1717,179685.56
1718,137124.0
1719,198551.33
1720,246478.14
1721,180558.88
1722,129743.59
1723,158994.73
1724,209541.67
1725,234573.73
1726,174117.53
1727,153450.38
1728,190529.12
1729,154394.98
1730,159750.44
1731,121551.77
1732,130145.85
1733,120089.14
1734,121572.76
1735,133609.56
1736,114234.59
1737,325612.2
1738,220709.92
1739,251209.36
1740,197866.67
1741,180748.9
1742,165805.84
1743,178047.33
1744,299179.22
1745,206036.64
1746,208231.67
1747,226198.53
1748,213900.83
1749,146080.27
1750,132320.86
1751,234583.12
1752,118873.125
1753,149877.84
1754,209631.62
1755,162290.73
1756,127347.63
1757,121217.22
1758,140314.38
1759,168236.0
1760,161261.84
1761,145064.05
1762,172025.0
1763,175088.14
1764,114930.89
1765,177541.7
1766,180362.34
1767,220552.33
1768,142670.73
1769,182762.7
1770,144511.31
1771,123391.42
1772,130231.77
1773,123618.51
1774,144161.4
1775,137126.1
1776,123908.86
1777,113026.32
1778,137810.05
1779,114228.38
1780,186532.75
1781,129598.04
1782,92858.07
1783,136529.23
1784,102201.47
1785,118269.85
1786,153235.7
1787,167773.75
1788,57426.63
1789,100439.81
1790,85069.02
1791,178091.98
1792,150743.38
1793,135377.27
1794,147974.42
1795,137281.55
1796,119472.75
1797,114535.78
1798,118338.336
1799,110877.516
1800,117687.484
1801,125811.18
1802,143978.94
1803,150222.7
1804,139308.77
1805,138761.42
1806,117258.85
1807,132036.72
1808,122095.84
1809,115521.09
1810,140834.0
1811,91294.375
1812,94679.24
1813,120869.875
1814,94152.32
1815,57369.043
1816,96846.98
1817,107790.31
1818,143588.97
1819,122645.51
1820,62099.445
1821,114220.87
1822,152940.5
1823,46027.035
1824,128222.74
1825,133920.06
1826,98754.47
1827,102208.98
1828,135203.98
1829,115355.63
1830,141251.64
1831,160173.3
1832,91803.82
1833,140841.78
1834,119324.15
1835,135539.0
1836,130670.19
1837,86666.81
1838,124219.92
1839,90202.72
1840,141769.73
1841,138273.58
1842,79982.734
1843,131940.31
1844,131030.695
1845,138047.34
1846,154654.5
1847,162311.48
1848,55518.145
1849,110878.78
1850,122642.93
1851,157771.72
1852,128418.914
1853,132477.92
1854,177233.47
1855,143284.19
1856,227577.06
1857,164233.84
1858,135405.28
1859,121244.97
1860,143139.56
1861,120451.7
1862,283772.0
1863,275090.28
1864,275096.3
1865,316020.62
1866,327240.0
1867,244308.03
1868,308402.53
1869,202233.14
1870,236996.16
1871,246526.1
1872,165754.16
1873,234797.55
1874,145472.45
1875,211471.72
1876,183940.55
1877,215695.69
1878,205554.62
1879,127305.25
1880,136781.81
1881,244797.11
1882,262224.03
1883,188691.22
1884,203617.8
1885,263618.38
1886,304182.88
1887,211356.6
1888,287246.8
1889,154744.64
1890,120759.84
1891,132930.23
1892,107865.9
1893,125800.984
1894,130510.77
1895,147619.5
1896,128345.33
1897,112180.01
1898,111690.03
1899,149439.39
1900,145759.64
1901,162944.89
1902,135076.78
1903,205313.06
1904,130802.97
1905,183256.45
1906,151860.77
1907,204178.4
1908,115214.79
1909,131517.45
1910,120555.59
1911,202342.33
1912,297869.03
1913,145797.45
1914,56195.453
1915,284018.9
1916,67951.97
1917,280995.78
1918,140161.11
1919,161250.61
1920,154342.58
1921,411210.62
1922,316896.16
1923,203752.61
1924,219506.92
1925,202283.67
1926,397045.7
1927,131697.42
1928,157410.58
1929,121002.97
1930,129778.86
1931,146528.56
1932,134929.23
1933,166863.42
1934,177618.92
1935,164108.44
1936,175257.88
1937,177719.4
1938,164809.19
1939,238144.83
1940,190236.27
1941,166275.2
1942,174987.98
1943,207666.67
1944,326319.4
1945,372835.2
1946,139278.88
1947,290667.72
1948,168137.83
1949,245272.19
1950,189699.11
1951,269490.3
1952,223323.3
1953,164162.28
1954,196412.08
1955,133455.86
1956,293173.0
1957,153917.92
1958,325490.2
1959,140036.45
1960,112280.83
1961,119619.13
1962,101666.32
1963,105977.49
1964,107843.164
1965,143681.56
1966,152771.55
1967,274010.75
1968,391782.38
1969,392698.88
1970,434237.16
1971,416560.06
1972,372329.56
1973,258887.9
1974,321459.8
1975,427981.4
1976,279885.6
1977,350798.5
1978,345282.12
1979,336999.78
1980,189814.02
1981,346896.12
1982,220511.52
1983,203394.8
1984,175022.2
1985,216811.0
1986,221288.25
1987,181070.33
1988,169393.86
1989,193172.53
1990,214344.36
1991,213155.31
1992,210507.3
1993,175182.67
1994,240502.05
1995,191145.19
1996,259705.67
1997,314528.12
1998,338500.47
1999,249134.19
2000,314216.0
2001,257161.72
2002,244495.44
2003,268795.25
2004,274487.8
2005,228660.25
2006,215222.47
2007,250687.16
2008,204890.56
2009,176137.89
2010,196364.12
2011,144816.34
2012,176978.44
2013,174292.47
2014,176964.77
2015,204245.02
2016,180202.11
2017,194877.45
2018,120734.39
2019,134331.44
2020,110470.1
2021,109906.33
2022,179093.45
2023,137121.78
2024,233565.88
2025,355536.94
2026,171647.27
2027,143703.77
2028,155156.33
2029,162738.66
2030,276041.1
2031,235116.84
2032,253931.4
2033,278589.5
2034,165583.36
2035,208326.42
2036,208505.5
2037,211570.36
2038,280555.56
2039,221297.53
2040,289725.1
2041,285150.1
2042,201345.22
2043,165750.2
2044,170732.38
2045,217639.23
2046,148762.4
2047,144311.61
2048,140152.42
2049,144491.05
2050,184531.78
2051,105473.45
2052,124322.555
2053,146512.08
2054,81681.914
2055,160060.92
2056,132297.27
2057,119937.61
2058,218918.0
2059,131774.56
2060,165989.86
2061,185597.97
2062,131571.77
2063,114594.234
2064,143549.94
2065,116182.45
2066,163659.88
2067,115401.95
2068,150031.72
2069,85777.37
2070,112655.695
2071,93484.945
2072,133079.16
2073,136616.25
2074,191791.39
2075,148815.47
2076,124662.23
2077,143148.3
2078,123809.52
2079,133884.19
2080,118345.22
2081,127907.766
2082,118183.37
2083,148434.62
2084,111240.375
2085,120883.59
2086,111385.805
2087,123740.234
2088,99091.08
2089,79556.26
2090,131148.84
2091,114552.38
2092,127511.93
2093,118047.52
2094,120629.31
2095,145832.22
2096,81060.33
2097,96347.766
2098,148937.16
2099,52229.777
2100,85002.195
2101,118723.69
2102,130702.21
2103,103998.49
2104,139414.95
2105,120366.04
2106,65756.18
2107,216412.72
2108,113495.53
2109,109313.32
2110,135683.33
2111,150757.31
2112,136843.78
2113,118839.0
2114,113861.53
2115,156461.55
2116,119974.9
2117,149771.67
2118,121329.41
2119,104191.375
2120,112487.15
2121,86220.49
2122,102337.336
2123,84335.72
2124,170567.02
2125,136233.1
2126,145997.67
2127,161023.33
2128,127124.484
2129,104064.86
2130,135839.34
2131,155588.56
2132,116925.97
2133,123755.93
2134,118166.914
2135,97072.97
2136,69244.11
2137,107617.65
2138,130048.086
2139,149531.2
2140,136836.34
2141,141222.55
2142,123938.17
2143,137399.69
2144,124580.45
2145,133489.6
2146,158720.22
2147,141856.7
2148,127795.71
2149,139231.47
2150,221901.73
2151,118849.09
2152,169764.38
2153,162468.36
2154,106055.14
2155,139580.06
2156,243181.34
2157,239032.67
2158,237901.03
2159,213483.45
2160,175522.66
2161,250393.98
2162,379685.4
2163,345988.84
2164,262207.03
2165,186234.66
2166,151747.27
2167,222128.92
2168,187422.36
2169,198751.95
2170,217802.64
2171,146979.22
2172,137266.75
2173,160803.73
2174,234119.38
2175,323522.56
2176,314668.22
2177,243266.23
2178,222492.52
2179,139123.42
2180,208213.0
2181,189469.84
2182,219613.92
2183,183444.25
2184,125374.84
2185,122242.414
2186,154992.62
2187,151603.62
2188,152393.64
2189,221613.27
2190,80120.15
2191,84281.766
2192,91850.41
2193,103885.88
2194,104451.336
2195,111553.875
2196,100617.27
2197,113997.234
2198,164743.34
2199,165243.56
2200,133384.73
2201,137999.3
2202,204047.4
2203,129538.11
2204,170918.1
2205,105659.195
2206,127530.42
2207,206368.6
2208,242096.78
2209,207046.53
2210,120786.68
2211,116617.83
2212,116253.28
2213,102909.57
2214,130800.1
2215,103261.03
2216,148726.52
2217,74138.33
2218,72016.29
2219,69948.38
2220,63668.562
2221,284317.56
2222,240764.34
2223,279260.62
2224,215388.58
2225,125176.4
2226,189376.62
2227,212935.47
2228,255692.23
2229,252313.1
2230,137667.78
2231,211067.34
2232,181385.4
2233,179288.61
2234,243447.48
2235,206638.39
2236,269470.28
2237,342512.8
2238,190369.84
2239,118061.7
2240,155929.31
2241,147735.42
2242,128594.164
2243,126530.484
2244,102426.28
2245,98619.6
2246,144383.89
2247,105402.664
2248,125971.7
2249,125929.9
2250,135589.03
2251,112083.016
2252,176620.81
2253,141580.72
2254,165064.95
2255,179305.03
2256,187659.88
2257,197360.3
2258,169601.25
2259,170417.27
2260,154709.67
2261,194433.22
2262,212133.44
2263,344316.72
2264,412878.72
2265,164686.8
2266,276959.0
2267,348720.1
2268,394326.1
2269,146449.48
2270,200635.23
2271,229902.22
2272,207226.28
2273,164613.47
2274,171878.08
2275,159476.12
2276,186614.42
2277,188010.08
2278,146981.33
2279,122979.77
2280,119125.29
2281,161465.6
2282,181793.58
2283,106003.164
2284,110547.25
2285,151002.36
2286,124443.9
2287,354417.44
2288,264361.84
2289,369344.72
2290,447908.56
2291,319832.4
2292,422594.47
2293,434004.5
2294,390038.44
2295,420368.44
2296,294225.3
2297,299476.1
2298,318700.97
2299,368542.12
2300,328090.28
2301,280406.56
2302,239737.42
2303,239684.61
2304,254308.73
2305,176666.3
2306,174473.9
2307,177611.14
2308,227894.36
2309,279682.28
2310,207647.47
2311,194488.86
2312,177232.3
2313,171124.89
2314,176466.08
2315,174003.83
2316,183549.25
2317,173672.58
2318,169551.45
2319,179123.52
2320,183760.48
2321,248528.81
2322,177403.08
2323,183221.5
2324,166758.9
2325,212586.89
2326,166173.73
2327,209591.03
2328,226318.28
2329,181445.61
2330,173900.14
2331,356668.84
2332,374352.25
2333,326821.47
2334,247347.27
2335,272817.3
2336,328323.47
2337,190239.89
2338,292916.44
2339,226044.12
2340,396321.97
2341,217253.53
2342,235224.5
2343,223414.89
2344,212010.47
2345,246226.98
2346,208611.72
2347,187116.08
2348,232025.34
2349,164270.81
2350,284913.34
2351,254076.75
2352,252792.39
2353,232162.12
2354,135826.12
2355,154350.67
2356,156901.75
2357,195197.75
2358,185860.28
2359,128451.25
2360,117341.97
2361,142619.45
2362,275483.56
2363,136984.28
2364,160108.1
2365,220967.7
2366,198231.02
2367,228516.58
2368,202396.56
2369,223866.62
2370,165732.81
2371,163896.34
2372,186082.33
2373,272613.16
2374,301513.62
2375,245269.14
2376,281897.1
2377,332594.62
2378,137744.22
2379,196304.4
2380,144615.67
2381,158293.19
2382,212202.03
2383,210381.45
2384,252303.22
2385,160169.03
2386,135373.39
2387,132642.27
2388,100952.234
2389,128476.12
2390,141663.78
2391,141868.33
2392,115943.04
2393,175641.53
2394,138157.58
2395,197811.58
2396,138990.81
2397,218723.52
2398,131006.336
2399,61149.1
2400,55107.957
2401,116789.56
2402,133113.69
2403,145838.62
2404,144293.17
2405,155504.75
2406,139222.03
2407,127011.91
2408,141465.19
2409,124144.95
2410,176694.61
2411,120781.03
2412,152682.55
2413,129762.52
2414,139014.14
2415,140706.86
2416,128890.55
2417,127763.91
2418,126426.39
2419,124444.14
2420,127045.83
2421,147398.92
2422,117445.52
2423,123332.72
2424,166085.66
2425,178975.48
2426,134006.44
2427,132653.78
2428,181548.78
2429,113037.2
2430,132550.6
2431,109242.98
2432,137930.1
2433,141349.61
2434,133036.39
2435,145041.9
2436,104166.54
2437,110154.18
2438,126282.516
2439,111085.38
2440,121289.15
2441,99534.42
2442,101279.33
2443,119129.836
2444,128222.87
2445,83503.48
2446,131135.33
2447,189848.78
2448,133225.83
2449,110041.1
2450,148399.1
2451,126049.09
2452,203700.53
2453,95386.24
2454,115346.94
2455,120156.5
2456,130905.92
2457,126293.836
2458,119148.35
2459,106897.64
2460,131106.08
2461,115098.27
2462,132155.64
2463,119892.55
2464,171420.38
2465,136525.33
2466,114173.38
2467,136896.12
2468,78880.56
2469,74801.72
2470,186389.95
2471,199670.9
2472,172233.64
2473,115614.664
2474,87768.9
2475,219611.4
2476,110366.695
2477,126452.08
2478,154885.64
2479,105995.18
2480,145888.42
2481,118221.13
2482,130864.61
2483,113729.89
2484,122492.266
2485,123766.43
2486,151058.67
2487,182117.22
2488,157438.36
2489,149732.55
2490,145977.77
2491,92519.17
2492,181931.47
2493,147751.34
2494,166824.12
2495,89013.6
2496,243399.9
2497,153778.39
2498,113786.63
2499,91074.11
2500,128468.4
2501,136650.39
2502,146120.53
2503,95017.266
2504,180915.84
2505,227533.22
2506,259890.75
2507,284143.8
2508,260904.45
2509,213720.58
2510,232671.48
2511,178132.92
2512,197092.45
2513,215921.47
2514,240692.48
2515,148436.03
2516,158051.53
2517,142029.3
2518,151195.16
2519,218242.19
2520,214289.58
2521,190542.39
2522,221194.14
2523,127358.805
2524,136198.02
2525,147486.11
2526,136863.62
2527,113566.664
2528,131133.2
2529,134836.88
2530,119931.43
2531,253373.34
2532,224989.64
2533,192904.48
2534,240760.67
2535,322003.8
2536,243782.05
2537,238534.88
2538,184443.81
2539,190700.73
2540,167567.16
2541,189525.69
2542,157612.61
2543,125753.0
2544,122271.91
2545,133884.44
2546,134312.34
2547,144611.53
2548,148755.45
2549,150737.19
2550,506588.44
2551,134302.61
2552,127039.164
2553,76703.87
2554,100010.84
2555,121498.69
2556,108389.12
2557,113076.125
2558,139572.47
2559,130305.445
2560,136055.73
2561,136153.6
2562,122214.9
2563,141640.0
2564,189861.1
2565,125087.13
2566,144422.72
2567,128716.125
2568,177923.58
2569,193248.08
2570,120288.24
2571,168656.88
2572,171089.16
2573,220619.64
2574,273634.97
2575,130408.25
2576,123491.96
2577,142233.97
2578,88094.94
2579,68689.33
2580,107302.01
2581,110453.14
2582,103232.375
2583,260348.94
2584,159583.69
2585,174226.5
2586,222625.81
2587,213000.27
2588,146826.94
2589,149710.98
2590,215896.75
2591,203936.9
2592,209613.83
2593,254142.9
2594,182657.98
2595,204796.98
2596,321395.12
2597,179008.25
2598,271925.06
2599,320807.5
2600,141398.69
2601,135484.84
2602,86055.945
2603,94098.64
2604,86625.83
2605,80940.13
2606,144679.81
2607,181946.56
2608,207372.39
2609,159464.11
2610,110530.59
2611,121764.79
2612,153163.1
2613,131190.38
2614,125985.4
2615,153071.23
2616,141986.23
2617,188172.23
2618,180030.67
2619,204984.38
2620,180194.38
2621,174529.48
2622,175980.73
2623,258643.84
2624,285274.7
2625,300337.56
2626,169733.78
2627,179871.08
2628,433346.47
2629,420030.62
2630,334143.25
2631,448432.12
2632,403475.6
2633,288037.12
2634,412432.06
2635,151910.6
2636,188277.61
2637,175075.28
2638,245969.75
2639,181017.5
2640,153089.64
2641,103317.08
2642,184999.44
2643,104151.44
2644,126812.805
2645,107162.11
2646,99742.14
2647,104798.664
2648,144890.39
2649,139003.8
2650,144883.2
2651,139933.78
2652,422542.1
2653,252218.3
2654,227392.88
2655,388019.78
2656,325552.6
2657,346521.5
2658,292966.16
2659,290595.38
2660,334615.84
2661,345618.84
2662,355153.0
2663,296712.56
2664,270624.28
2665,314289.12
2666,276935.78
2667,163731.69
2668,188076.61
2669,165345.56
2670,282457.1
2671,188607.92
2672,191109.28
2673,208301.6
2674,203572.36
2675,167812.0
2676,194915.92
2677,187086.98
2678,247520.47
2679,279287.25
2680,287171.5
2681,403823.56
2682,329734.56
2683,441511.4
2684,313560.44
2685,332692.97
2686,270379.22
2687,312348.4
2688,222574.44
2689,203318.0
2690,448149.97
2691,170174.95
2692,136236.47
2693,189436.23
2694,139186.06
2695,190965.17
2696,189700.73
2697,177068.75
2698,181617.7
2699,167088.75
2700,156912.38
2701,148119.28
2702,114440.46
2703,133376.84
2704,142845.14
2705,120920.95
2706,117352.04
2707,127466.22
2708,131960.31
2709,104606.25
2710,127849.836
2711,251647.92
2712,358806.25
2713,172793.52
2714,149796.39
2715,162859.44
2716,143943.25
2717,181257.8
2718,230879.75
2719,153796.28
2720,176473.48
2721,134177.16
2722,153166.02
2723,144279.69
2724,123691.98
2725,131533.0
2726,144211.73
2727,176630.75
2728,166248.23
2729,146010.48
2730,141603.4
2731,128494.13
2732,122084.31
2733,159855.12
2734,144776.44
2735,129793.836
2736,139234.39
2737,123381.54
2738,142324.2
2739,163128.67
2740,131223.66
2741,139411.11
2742,150339.38
2743,143890.81
2744,156931.08
2745,138941.52
2746,134101.17
2747,143656.36
2748,123422.84
2749,127477.16
2750,129029.766
2751,130423.18
2752,204836.06
2753,143953.12
2754,213767.86
2755,131805.23
2756,93678.07
2757,68105.92
2758,81405.45
2759,154359.8
2760,123735.984
2761,142674.14
2762,145244.14
2763,192543.52
2764,160100.3
2765,288461.0
2766,134997.45
2767,83573.82
2768,129910.49
2769,126097.06
2770,156918.36
2771,115717.586
2772,116938.46
2773,158802.89
2774,141242.34
2775,120314.4
2776,139038.53
2777,150711.03
2778,100631.375
2779,121843.55
2780,95770.9
2781,95469.79
2782,93555.94
2783,94628.78
2784,125147.63
2785,133794.08
2786,67250.99
2787,124812.234
2788,78721.62
2789,187751.34
2790,84861.02
2791,114692.086
2792,55976.902
2793,160034.2
2794,97771.45
2795,116932.44
2796,100930.19
2797,195001.45
2798,104405.625
2799,113554.21
2800,69429.195
2801,107082.42
2802,133131.97
2803,163877.6
2804,132975.89
2805,100669.39
2806,84271.0
2807,164298.39
2808,145745.6
2809,132785.92
2810,126828.77
2811,155645.11
2812,150611.45
2813,154859.64
2814,159533.02
2815,98877.36
2816,243501.12
2817,141733.38
2818,130382.88
2819,160932.45
2820,134212.86
2821,106062.22
2822,195110.83
2823,274412.7
2824,170098.53
2825,146775.83
2826,129234.57
2827,144144.5
2828,203771.06
2829,187958.62
2830,229460.86
2831,179874.16
2832,244027.67
2833,282490.22
2834,204388.61
2835,211402.36
2836,191643.67
2837,153787.05
2838,147589.23
2839,179772.47
2840,201219.86
2841,201581.72
2842,224151.81
2843,139805.33
2844,158843.94
2845,124026.14
2846,205070.61
2847,187763.89
2848,224267.06
2849,198693.6
2850,291224.03
2851,239267.81
2852,238402.52
2853,236233.89
2854,139468.55
2855,197349.75
2856,195858.78
2857,188998.28
2858,199469.16
2859,122516.56
2860,120192.03
2861,126651.336
2862,198147.47
2863,128030.29
2864,243959.73
2865,135273.77
2866,151695.17
2867,98209.08
2868,97566.164
2869,106812.04
2870,131039.445
2871,84975.45
2872,50882.17
2873,101928.44
2874,141626.5
2875,114465.02
2876,166606.47
2877,135887.8
2878,163420.78
2879,137510.98
2880,98818.34
2881,142118.45
2882,156600.08
2883,195620.78
2884,200400.78
2885,175018.69
2886,205010.77
2887,93268.73
2888,129359.48
2889,59075.484
2890,81396.45
2891,133129.05
2892,50561.367
2893,73776.08
2894,53830.047
2895,282884.62
2896,259701.22
2897,197193.4
2898,154406.17
2899,219399.55
2900,155102.33
2901,189159.67
2902,180476.6
2903,344991.2
2904,367472.75
2905,91637.71
2906,192292.84
2907,108478.05
2908,131151.97
2909,151860.19
2910,83243.63
2911,86142.66
2912,140796.8
2913,88019.945
2914,79562.26
2915,82617.33
2916,87374.3
2917,169811.48
2918,119447.914
2919,230621.62
